,unique_id,data_folder,batch_size,max_epochs,cuda,result_folder,model_name,init_lr,weight_decay,band_pass,electrodes,sampling_rate,n_seconds_valid_set,n_seconds_test_set,data
0,a8MwwzAvUTNsLufyfGUPFY,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,eegnet,0.001,0,"'[None, None]'",'*',256,0,180,onlyRobotData
1,g3XkZY3DHBc9bkEufoCqtj,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,eegnet,0.001,0,"'[None, None]'",'*',256,0,180,onlyAux
2,NdYy56MjUYwrj5zSxuTVWJ,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,deep4,0.001,0,"'[None, None]'",'*',256,0,180,onlyRobotData
3,KsCSFZpW5UHEpkfKLcpxyh,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,deep4,0.001,0,"'[None, None]'",'*',256,0,180,onlyAux
4,dVcCAsSWbpZKfg2ELN2mTa,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,resnet,0.001,0,"'[None, None]'",'*',256,0,180,onlyRobotData
5,jkYTZ93i3AJqUuprNGYrVg,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,resnet,0.001,0,"'[None, None]'",'*',256,0,180,onlyAux
6,CiyD6eMYcE8kuzCrLvJESS,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,lin_reg,0.001,0,"'[None, None]'",'*',256,0,180,onlyRobotData
7,3qZkaeUGtw3vE6Fte8EKYX,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,lin_reg,0.001,0,"'[None, None]'",'*',256,0,180,onlyAux
8,SQVwtVHsHige8ysjqrgeMn,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,lin_svr,0.001,0,"'[None, None]'",'*',256,0,180,onlyRobotData
9,kxCzbumgx2ysamyh5eiUek,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,lin_svr,0.001,0,"'[None, None]'",'*',256,0,180,onlyAux
10,JCD8v54oJNECgbQmqMfYSL,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rbf_svr,0.001,0,"'[None, None]'",'*',256,0,180,onlyRobotData
11,WH3FfdYidYt66SBzS4gn8A,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rbf_svr,0.001,0,"'[None, None]'",'*',256,0,180,onlyAux
12,DsnHvPJyYGyGNKXviuiPhK,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rf_reg,0.001,0,"'[None, None]'",'*',256,0,180,onlyRobotData
13,UnseNu4kv24dw3LsdgK2R6,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,rf_reg,0.001,0,"'[None, None]'",'*',256,0,180,onlyAux
14,tVcZwoae6SvRh3TXmtKrZW,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,eegnet,0.001,0,"'[None, None]'",'*',256,0,180,onlyEEGData
15,bvEqXjggETRbVtRJwRR8Va,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,eegnet,0.001,0,"'[None, None]'",'*',256,0,180,RobotEEGAux
16,AqcGgPo5ctjrR69djjBTYY,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,eegnet,0.001,0,"'[None, None]'",'*',256,0,180,RobotEEG
17,dj96pUDrpDFBv6Hk79w3YX,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,eegnet,0.001,0,"'[None, None]'",'*z',256,0,180,onlyEEGData
18,tyXQ8V5iVgjpGbjfjGregD,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,eegnet,0.001,0,"'[None, None]'",'*z',256,0,180,RobotEEGAux
19,wQd5B8mSwrsKFXU75LdgNG,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,eegnet,0.001,0,"'[None, None]'",'*z',256,0,180,RobotEEG
20,4yiVBgaVZjoWPixKXfCNK3,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,eegnet,0.001,0,"'[None, None]'",'*C*',256,0,180,onlyEEGData
21,uNdgkF88x6MWcNVPST2js4,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,eegnet,0.001,0,"'[None, None]'",'*C*',256,0,180,RobotEEGAux
22,uYARPq9sczskZP2kvWPm8P,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,eegnet,0.001,0,"'[None, None]'",'*C*',256,0,180,RobotEEG
23,9ZoZS9wwy5efVnS9a9aWm6,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,eegnet,0.001,0,"'[0, 4]'",'*',256,0,180,onlyEEGData
24,Ys4UmaQ9kLDJd52x7HSsGo,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,eegnet,0.001,0,"'[0, 4]'",'*',256,0,180,RobotEEGAux
25,LQDWBahHMQxRMbRT7e8hLj,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,eegnet,0.001,0,"'[0, 4]'",'*',256,0,180,RobotEEG
26,V99nf3ZfSUZ8Y6osNVByam,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,eegnet,0.001,0,"'[0, 4]'",'*z',256,0,180,onlyEEGData
27,7hCi5P38KbWttj4DU4uVAG,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,eegnet,0.001,0,"'[0, 4]'",'*z',256,0,180,RobotEEGAux
28,rNBGbMGgagtipgAJD6jiPi,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,eegnet,0.001,0,"'[0, 4]'",'*z',256,0,180,RobotEEG
29,tJFSnFG6m6TpLyjyJBCK2V,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,eegnet,0.001,0,"'[0, 4]'",'*C*',256,0,180,onlyEEGData
30,uvywHkM2bf7fxZ3mYqRruj,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,eegnet,0.001,0,"'[0, 4]'",'*C*',256,0,180,RobotEEGAux
31,HPc6LqAJm2hXBMA6hWyLX4,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,eegnet,0.001,0,"'[0, 4]'",'*C*',256,0,180,RobotEEG
32,7QBLVF62u58rGXRbD4hMdW,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,eegnet,0.001,0,"'[4, 8]'",'*',256,0,180,onlyEEGData
33,ekuw8YgBxbu5QX7S5g67KN,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,eegnet,0.001,0,"'[4, 8]'",'*',256,0,180,RobotEEGAux
34,hPyGXjYXvJ2k6kXuuk99gU,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,eegnet,0.001,0,"'[4, 8]'",'*',256,0,180,RobotEEG
35,Wky4o6ST43tWWNexyxxsd4,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,eegnet,0.001,0,"'[4, 8]'",'*z',256,0,180,onlyEEGData
36,dSfnHABA8hFhYdbY4c5CtX,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,eegnet,0.001,0,"'[4, 8]'",'*z',256,0,180,RobotEEGAux
37,aUxP3xgGjNtPRmXjAE7Wxd,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,eegnet,0.001,0,"'[4, 8]'",'*z',256,0,180,RobotEEG
38,qsNDpdoitBH4PG5LiozgzZ,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,eegnet,0.001,0,"'[4, 8]'",'*C*',256,0,180,onlyEEGData
39,rDKhg5bWAPeTWyfJ6Y8a59,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,eegnet,0.001,0,"'[4, 8]'",'*C*',256,0,180,RobotEEGAux
40,AgYEGRTgx9ek3bWBmBunM8,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,eegnet,0.001,0,"'[4, 8]'",'*C*',256,0,180,RobotEEG
41,V577LwNrvCNEumUEDY7KQX,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,eegnet,0.001,0,"'[8, 14]'",'*',256,0,180,onlyEEGData
42,U87xf54L7dcJFzXmUVRrSK,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,eegnet,0.001,0,"'[8, 14]'",'*',256,0,180,RobotEEGAux
43,64EweikJSfrjekKcC2pmJb,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,eegnet,0.001,0,"'[8, 14]'",'*',256,0,180,RobotEEG
44,9fjm3qwpEiGM2sUtaPt9y3,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,eegnet,0.001,0,"'[8, 14]'",'*z',256,0,180,onlyEEGData
45,S5AQnFyA4reDw2VXLJc5YX,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,eegnet,0.001,0,"'[8, 14]'",'*z',256,0,180,RobotEEGAux
46,KvbZ2iiAstrWYNiZzUQNcT,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,eegnet,0.001,0,"'[8, 14]'",'*z',256,0,180,RobotEEG
47,ajFLVGAyX9cmHLUDBvN7aL,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,eegnet,0.001,0,"'[8, 14]'",'*C*',256,0,180,onlyEEGData
48,6hpaETnXjasNhaXrHhkcpA,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,eegnet,0.001,0,"'[8, 14]'",'*C*',256,0,180,RobotEEGAux
49,r4EtnuHdnhkmDnWDdEHmLh,/data/schirrmr/fiederer/nicebot/data,64,200,True,/data/schirrmr/fiederer/nicebot/results,eegnet,0.001,0,"'[8, 14]'",'*C*',256,0,180,RobotEEG
